description	formula_text	expected_value	test_category	expected_type
DATE with Apollo 11 launch date	=DATE(1969,7,16)	1969-07-16T04:00:00.000Z	official	string
DATE for a modern date	=DATE(2023,6,15)	2023-06-15T04:00:00.000Z	official	string
DATE with two-digit year (adds 1900)	=DATE(119,2,1)	2019-02-01T05:00:00.000Z	official	string
DATE month overflow rolls into next year	=DATE(1969,13,1)	1970-01-01T05:00:00.000Z	official	string
DATE day overflow rolls into next month	=DATE(1969,1,32)	1969-02-01T05:00:00.000Z	official	string
leap day Feb 29 on leap year	=DATE(2020,2,29)	2020-02-29T05:00:00.000Z	edge	string
leap day Feb 29 on non-leap year overflows to March 1	=DATE(2019,2,29)	2019-03-01T05:00:00.000Z	edge	string
last day of year Dec 31	=DATE(2023,12,31)	2023-12-31T05:00:00.000Z	edge	string
first day of epoch Jan 1 1900 serial 1	=DATE(1900,1,1)	1900-01-01T05:00:00.000Z	edge	string
year 9999 maximum valid year	=DATE(9999,12,31)	9999-12-31T05:00:00.000Z	edge	string
year 10000 exceeds max — returns error	=DATE(10000,1,1)	#NUM!	edge	error
decimal year truncated to integer	=DATE(2023.9,6,15)	2023-06-15T04:00:00.000Z	coercion	string
decimal month truncated	=DATE(2023,6.9,15)	2023-06-15T04:00:00.000Z	coercion	string
decimal day truncated	=DATE(2023,6,15.9)	2023-06-15T04:00:00.000Z	coercion	string
string year argument returns error	=DATE("2023",6,15)	2023-06-15T04:00:00.000Z	coercion	string
no arguments returns error	=DATE()	#N/A	error	error
year below zero returns error	=DATE(-1,1,1)	#NUM!	error	error
negative month rolls back into previous year	=DATE(2023,-3,1)	2022-09-01T04:00:00.000Z	error	string
zero day rolls back to last day of previous month	=DATE(2023,6,0)	2023-05-31T04:00:00.000Z	error	string
TEXT(DATE(...)) formats date as string	=TEXT(DATE(2023,6,15),"YYYY-MM-DD")	2023-06-15	nested	string
YEAR extracts year from DATE	=YEAR(DATE(2023,6,15))	2023	nested	number
MONTH extracts month from DATE	=MONTH(DATE(2023,6,15))	6	nested	number
DAY extracts day from DATE	=DAY(DATE(2023,6,15))	15	nested	number
DATE result same in GS and Excel for post-1900 dates	=DATE(2023,1,15)	2023-01-15T05:00:00.000Z	compatibility	string
DATE serial for Jan 1 1900 is 1 in Excel, 2 in GS due to 1900 leap bug	=DATE(1900,1,1)	1900-01-01T05:00:00.000Z	compatibility	string
DATE with large month overflow consistent	=DATE(2023,14,1)	2024-02-01T05:00:00.000Z	compatibility	string
description	formula_text	expected_value	test_category	expected_type
Days of Apollo 11 mission	=DATEDIF(DATE(1969,7,16),DATE(1969,7,24),"D")	8	official	number
Months in one year	=DATEDIF(DATE(2000,1,1),DATE(2001,1,1),"M")	12	official	number
Years between two dates	=DATEDIF(DATE(2001,1,1),DATE(2003,1,1),"Y")	2	official	number
YM unit — months after subtracting whole years	=DATEDIF(DATE(2001,6,1),DATE(2002,8,15),"YM")	2	official	number
YD unit — days since last birthday equivalent	=DATEDIF(DATE(2001,6,1),DATE(2002,8,15),"YD")	75	official	number
same start and end date — zero difference	=DATEDIF(DATE(2023,6,15),DATE(2023,6,15),"D")	0	edge	number
one day apart	=DATEDIF(DATE(2023,6,14),DATE(2023,6,15),"D")	1	edge	number
spanning Feb 29 in leap year	=DATEDIF(DATE(2020,2,28),DATE(2020,3,1),"D")	2	edge	number
