description	formula_text	expected_value	test_category	expected_type
ERF single arg	=ERF(1)	0.8427007929497151	engineering	number
ERF two args	=ERF(0,1)	0.8427007929497151	engineering	number
ERF.PRECISE basic	=ERF.PRECISE(1)	0.8427007929497151	engineering	number
ERFC basic	=ERFC(1)	0.15729920705028488	engineering	number
ERFC.PRECISE basic	=ERFC.PRECISE(1)	0.15729920705028488	engineering	number
ERF zero	=ERF(0)	0	engineering	number
ERFC zero	=ERFC(0)	1	engineering	number
BIN2DEC zero	"=BIN2DEC(""0"")"	0	engineering	number
BIN2DEC positive	"=BIN2DEC(""1010"")"	10	engineering	number
BIN2DEC negative MSB set	"=BIN2DEC(""1111111110"")"	-2	engineering	number
BIN2HEX basic	"=BIN2HEX(""1010"")"	A	engineering	string
BIN2HEX with places	"=BIN2HEX(""1010"",4)"	000A	engineering	string
BIN2OCT basic	"=BIN2OCT(""1010"")"	12	engineering	string
DEC2BIN zero	=DEC2BIN(0)	0	engineering	string
DEC2BIN positive	=DEC2BIN(10)	1010	engineering	string
DEC2BIN negative	=DEC2BIN(-2)	1111111110	engineering	string
DEC2BIN with places	=DEC2BIN(10,8)	00001010	engineering	string
DEC2HEX positive	=DEC2HEX(255)	FF	engineering	string
DEC2HEX negative	=DEC2HEX(-1)	FFFFFFFFFF	engineering	string
DEC2OCT positive	=DEC2OCT(8)	10	engineering	string
HEX2BIN basic	"=HEX2BIN(""A"")"	1010	engineering	string
HEX2BIN with places	"=HEX2BIN(""A"",8)"	00001010	engineering	string
HEX2DEC positive	"=HEX2DEC(""FF"")"	255	engineering	number
HEX2DEC negative	"=HEX2DEC(""FFFFFFFFFF"")"	-1	engineering	number
HEX2OCT basic	"=HEX2OCT(""F"")"	17	engineering	string
OCT2BIN basic	"=OCT2BIN(""7"")"	111	engineering	string
OCT2DEC basic	"=OCT2DEC(""17"")"	15	engineering	number
OCT2HEX basic	"=OCT2HEX(""17"")"	F	engineering	string
COMPLEX real only	=COMPLEX(3,0)	3	engineering	string
COMPLEX imaginary only	=COMPLEX(0,2)	2i	engineering	string
COMPLEX both parts	=COMPLEX(3,4)	3+4i	engineering	string
COMPLEX with j suffix	"=COMPLEX(3,4,""j"")"	3+4j	engineering	string
IMABS basic	"=IMABS(""3+4i"")"	5	engineering	number
IMABS pure real	"=IMABS(""5"")"	5	engineering	number
IMARGUMENT basic	"=IMARGUMENT(""3+4i"")"	0.9272952180016122	engineering	number
IMCONJUGATE basic	"=IMCONJUGATE(""3+4i"")"	3-4i	engineering	string
IMCONJUGATE pure real	"=IMCONJUGATE(""5"")"	5	engineering	string
IMREAL basic	"=IMREAL(""3+4i"")"	3	engineering	number
IMAGINARY basic	"=IMAGINARY(""3+4i"")"	4	engineering	number
IMSUM two	"=IMSUM(""1+2i"",""3+4i"")"	4+6i	engineering	string
IMSUB basic	"=IMSUB(""3+4i"",""1+2i"")"	2+2i	engineering	string
IMPRODUCT basic	"=IMPRODUCT(""3+4i"",""1+2i"")"	-5+10i	engineering	string
IMDIV basic	"=IMDIV(""3+4i"",""1+2i"")"	2.2-0.4i	engineering	string
IMSQRT basic	"=IMSQRT(""-1"")"	6.12323399573677E-17+i	engineering	string
IMPOWER basic	"=IMPOWER(""3+4i"",2)"	-7+24i	engineering	string
IMEXP basic	"=IMEXP(""1"")"	2.71828182845905	engineering	string
IMLN basic	"=IMLN(""1"")"	0	engineering	string
IMLOG10 basic	"=IMLOG10(""10"")"	1	engineering	string
IMLOG2 basic	"=IMLOG2(""2"")"	1	engineering	string
IMSIN basic	"=IMSIN(""1+i"")"	1.29845758141598+0.634963914784736i	engineering	string
IMCOS basic	"=IMCOS(""1+i"")"	0.833730025131149-0.988897705762865i	engineering	string
IMTAN basic	"=IMTAN(""1+i"")"	0.271752585319512+1.08392332733869i	engineering	string
IMCOT basic	"=IMCOT(""1+i"")"	0.217621561854403-0.868014142895925i	engineering	string
IMCSC basic	"=IMCSC(""1+i"")"	0.621518017170429-0.303931001628426i	engineering	string
IMSEC basic	"=IMSEC(""1+i"")"	0.498337030555187+0.591083841721045i	engineering	string
IMSINH basic	"=IMSINH(""1+i"")"	0.634963914784736+1.29845758141598i	engineering	string
IMCOSH basic	"=IMCOSH(""1+i"")"	0.833730025131149+0.988897705762865i	engineering	string
IMCSCH basic	"=IMCSCH(""1+i"")"	0.303931001628426-0.621518017170429i	engineering	string
IMSECH basic	"=IMSECH(""1+i"")"	0.498337030555187-0.591083841721045i	engineering	string
BITAND basic	=BITAND(12,10)	8	engineering	number
BITAND zero	=BITAND(0,255)	0	engineering	number
BITOR basic	=BITOR(12,10)	14	engineering	number
BITXOR basic	=BITXOR(12,10)	6	engineering	number
BITXOR same	=BITXOR(5,5)	0	engineering	number
BITLSHIFT basic	=BITLSHIFT(1,4)	16	engineering	number
BITLSHIFT by 0	=BITLSHIFT(7,0)	7	engineering	number
BITRSHIFT basic	=BITRSHIFT(16,2)	4	engineering	number
BITRSHIFT by 0	=BITRSHIFT(7,0)	7	engineering	number
DELTA equal	=DELTA(5,5)	1	engineering	number
DELTA not equal	=DELTA(5,4)	0	engineering	number
DELTA default second arg	=DELTA(0)	1	engineering	number
GESTEP above step	=GESTEP(5,3)	1	engineering	number
GESTEP below step	=GESTEP(2,3)	0	engineering	number
GESTEP equal to step	=GESTEP(3,3)	1	engineering	number
GESTEP default step	=GESTEP(5)	1	engineering	number
