description	formula_text	expected_value	test_category	expected_type
filter array with boolean mask	=FILTER({1,2,3,4,5},{TRUE,FALSE,TRUE,FALSE,TRUE})	#REF!	official	error
filter with comparison condition	=FILTER({10,20,30,40},{10,20,30,40}>15)	#REF!	official	error
filter with all true mask returns all	=FILTER({1,2,3},{TRUE,TRUE,TRUE})	#REF!	official	error
filter with all false returns #N/A	=FILTER({1,2,3},{FALSE,FALSE,FALSE})	#N/A	official	error
filter 2D row array	=FILTER({1;2;3;4},{1;2;3;4}>2)	#REF!	official	error
filter with numeric equality	=FILTER({5,5,3,5},{5,5,3,5}=5)	#REF!	edge	error
filter with negation — NOT(condition)	=FILTER({1,2,3,4},NOT({TRUE,FALSE,TRUE,FALSE}))	#REF!	edge	error
filter on text equality	=FILTER({"a","b","a","c"},{"a","b","a","c"}="a")	#REF!	edge	error
condition length mismatch returns error	=FILTER({1,2,3},{TRUE,FALSE})	#N/A	error	error
no matching rows returns #N/A	=FILTER({1,2,3},{FALSE,FALSE,FALSE})	#N/A	error	error
no arguments returns error	=FILTER()	#N/A	error	error
nested FILTER inside SORT	=SORT(FILTER({3,1,2,4},{3,1,2,4}>1))	#REF!	nested	error
nested SUM of FILTER result	=SUM(FILTER({1,2,3,4,5},{1,2,3,4,5}>2))	12	nested	number
GS and Excel FILTER share same syntax	=FILTER({1,2,3},{1,2,3}>1)	#REF!	compatibility	error
filter array with boolean mask	=FILTER({1,2,3,4,5},{TRUE,FALSE,TRUE,FALSE,TRUE})	#REF!	official	error
filter with comparison condition	=FILTER({10,20,30,40},{10,20,30,40}>15)	#REF!	official	error
filter with all true mask returns all	=FILTER({1,2,3},{TRUE,TRUE,TRUE})	#REF!	official	error
filter with all false returns #N/A	=FILTER({1,2,3},{FALSE,FALSE,FALSE})	#N/A	official	error
filter 2D row array	=FILTER({1;2;3;4},{1;2;3;4}>2)	#REF!	official	error
filter with numeric equality	=FILTER({5,5,3,5},{5,5,3,5}=5)	#REF!	edge	error
filter with negation — NOT(condition)	=FILTER({1,2,3,4},NOT({TRUE,FALSE,TRUE,FALSE}))	#REF!	edge	error
filter on text equality	=FILTER({"a","b","a","c"},{"a","b","a","c"}="a")	#REF!	edge	error
condition length mismatch returns error	=FILTER({1,2,3},{TRUE,FALSE})	#N/A	error	error
no matching rows returns #N/A	=FILTER({1,2,3},{FALSE,FALSE,FALSE})	#N/A	error	error
no arguments returns error	=FILTER()	#N/A	error	error
nested FILTER inside SORT	=SORT(FILTER({3,1,2,4},{3,1,2,4}>1))	#REF!	nested	error
nested SUM of FILTER result	=SUM(FILTER({1,2,3,4,5},{1,2,3,4,5}>2))	12	nested	number
GS and Excel FILTER share same syntax	=FILTER({1,2,3},{1,2,3}>1)	#REF!	compatibility	error
description	formula_text	expected_value	test_category	expected_type
sort 1D array ascending	=SORT({3,1,4,1,5,9,2,6})	#REF!	official	error
sort 1D array descending with FALSE	=SORT({3,1,4,1,5,9,2,6},1,FALSE)	#REF!	official	error
sort 2D array by first column ascending	=SORT({3,30;1,10;2,20},1,TRUE)	#REF!	official	error
sort 2D array by second column descending	=SORT({3,30;1,10;2,20},2,FALSE)	#REF!	official	error
sort text array ascending	=SORT({"banana","apple","cherry"})	#REF!	official	error
sort single element array	=SORT({42})	42	official	number
sort already sorted array returns same order	=SORT({1,2,3,4,5})	#REF!	official	error
sort with duplicates preserves all values	=SORT({3,1,3,1,2})	#REF!	edge	error
sort empty-ish single value	=SORT({0})	0	edge	number
sort negative numbers ascending	=SORT({-1,-5,-3,-2,-4})	#REF!	edge	error
sort mixed positive and negative	=SORT({-2,0,3,-1,1})	#REF!	edge	error
sort 2D array by column 2 ascending	=SORT({3,30;1,10;2,20},2,1)	#REF!	edge	error
sort with repeated identical elements	=SORT({5,5,5,5})	#REF!	coercion	error
sort array of mixed numbers including zero	=SORT({100,0,50,25})	#REF!	coercion	error
sort with invalid sort column index returns error	=SORT({1,2,3},5,1)	#REF!	error	error
sort no arguments returns error	=SORT()	#N/A	error	error
sort with zero as column index returns error	=SORT({1,2,3},0,1)	#REF!	error	error
nested SORT in SUM	=SUM(SORT({5,3,1}))	9	nested	number
nested UNIQUE then SORT	=SORT(UNIQUE({3,1,2,1,3}))	#REF!	nested	error
nested IFERROR wrapping bad sort	=IFERROR(SORT({1,2,3},99,1),"error caught")	#REF!	nested	error
GS uses TRUE/FALSE while Excel uses 1/-1 for order	=SORT({3,1,2},1,1)	#REF!	compatibility	error
