description	formula_text	expected_value	test_category	expected_type
CONVERT 1 km -> 1000 m	"=CONVERT(1,""km"",""m"")"	1000	basic	number
CONVERT 1 m -> 0.001 km	"=CONVERT(1,""m"",""km"")"	0.001	basic	number
CONVERT 100 C -> 212 F	"=CONVERT(100,""C"",""F"")"	212	basic	number
CONVERT 0 C -> 32 F	"=CONVERT(0,""C"",""F"")"	32	basic	number
CONVERT 32 F -> 0 C	"=CONVERT(32,""F"",""C"")"	0	basic	number
CONVERT 1 hr -> 60 mn	"=CONVERT(1,""hr"",""mn"")"	60	basic	number
CONVERT 1 day -> 24 hr	"=CONVERT(1,""day"",""hr"")"	24	basic	number
CONVERT 1 kg -> lbm approx	"=ROUND(CONVERT(1,""kg"",""lbm""),4)"	2.2046	basic	number
CONVERT 1 mi -> km approx	"=ROUND(CONVERT(1,""mi"",""km""),4)"	1.6093	edge	number
CONVERT incompatible units J->W -> #N/A	"=CONVERT(1,""J"",""W"")"	#N/A	error	error
CONVERT unknown unit -> #N/A	"=CONVERT(1,""xyz"",""m"")"	#N/A	error	error
CONVERT no args -> #N/A	=CONVERT()	#N/A	error	error
TO_DATE serial 1	=TO_DATE(1)	Sun Dec 31 1899 00:00:00 GMT+1130 (New Zealand Daylight Time)	basic	string
TO_DATE serial 45292	=TO_DATE(45292)	Mon Jan 01 2024 00:00:00 GMT+1300 (New Zealand Daylight Time)	basic	string
TO_DATE serial 0	=TO_DATE(0)	Sat Dec 30 1899 00:00:00 GMT+1130 (New Zealand Daylight Time)	basic	string
TO_DATE serial 44927 (2023-01-01)	=TO_DATE(44927)	Sun Jan 01 2023 00:00:00 GMT+1300 (New Zealand Daylight Time)	basic	string
TO_DATE negative serial -1	=TO_DATE(-1)	Fri Dec 29 1899 00:00:00 GMT+1130 (New Zealand Daylight Time)	edge	string
TO_DATE DATE serial as input	=TO_DATE(DATE(2024,1,15))	Mon Jan 15 2024 00:00:00 GMT+1300 (New Zealand Daylight Time)	edge	string
TO_DATE large serial 50000	=TO_DATE(50000)	Fri Nov 21 2036 00:00:00 GMT+1300 (New Zealand Daylight Time)	edge	string
TO_DATE text -> error	"=TO_DATE(""text"")"	text	error	string
TO_DATE no args -> #N/A	=TO_DATE()	#N/A	error	error
TO_DATE nested in ISNUMBER	=ISNUMBER(TO_DATE(45292))	true	nested	boolean
TO_DOLLARS integer 42	=TO_DOLLARS(42)	42	basic	number
TO_DOLLARS decimal 3.14159	=TO_DOLLARS(3.14159)	3.14159	basic	number
TO_DOLLARS zero	=TO_DOLLARS(0)	0	basic	number
TO_DOLLARS negative -5	=TO_DOLLARS(-5)	-5	basic	number
TO_DOLLARS large number 1000000	=TO_DOLLARS(1000000)	1000000	basic	number
TO_DOLLARS small fraction 0.01	=TO_DOLLARS(0.01)	0.01	basic	number
TO_DOLLARS negative fraction -0.99	=TO_DOLLARS(-0.99)	-0.99	edge	number
