description	formula_text	expected_value	test_category	expected_type
basic average deviation of 1 through 10	=AVEDEV(1,2,3,4,5,6,7,8,9,10)	2.5	official	number
avedev of identical values returns zero	=AVEDEV(5,5,5,5,5)	0	edge	number
avedev of single value returns zero	=AVEDEV(42)	0	edge	number
avedev of all zeros returns zero	=AVEDEV(0,0,0)	0	edge	number
avedev with very large numbers	=AVEDEV(1e15,2e15,3e15)	666666666666666.6	edge	number
avedev with negative and positive values	=AVEDEV(-5,-3,-1,1,3,5)	3	edge	number
avedev with very small numbers	=AVEDEV(1e-15,2e-15,3e-15)	6.666666666666667e-16	edge	number
avedev with boolean TRUE coerced to 1 and FALSE to 0	=AVEDEV(TRUE,FALSE,TRUE)	0.4444444444444445	coercion	number
avedev with text numeric strings coerced to numbers	=AVEDEV("1","2","3","4")	1	coercion	number
avedev ignores text strings mixed with numbers	=AVEDEV(1,"two",3,4)	#VALUE!	coercion	error
avedev with mixed booleans and numbers	=AVEDEV(TRUE,2,FALSE,4)	1.25	coercion	number
avedev with no arguments	=AVEDEV()	#N/A	error	error
avedev with non-numeric text only	=AVEDEV("apple","banana")	#VALUE!	error	error
avedev propagates error from division by zero	=AVEDEV(1/0,2,3)	#DIV/0!	error	error
avedev propagates NA error	=AVEDEV(NA(),2,3)	#N/A	error	error
iferror wrapping avedev on invalid input	=IFERROR(AVEDEV("abc"),"invalid")	invalid	nested	string
if checking whether avedev exceeds threshold	=IF(AVEDEV(1,2,3,4,5)>1,"high spread","low spread")	high spread	nested	string
avedev nested in round	=ROUND(AVEDEV(1.1,2.2,3.3,4.4,5.5),2)	1.32	nested	number
avedev text handling: GS ignores text, Excel may error	=AVEDEV(1,"two",3)	#VALUE!	compatibility	error
avedev with empty string in numeric context	=AVEDEV(1,"",3)	#VALUE!	compatibility	error
avedev precision with floating-point values	=AVEDEV(1.1,2.2,3.3)	0.7333333333333334	compatibility	number
avedev large dataset symmetry	=AVEDEV(1,2,3,4,5,6,7,8,9,10,11,12)	3	compatibility	number
description	formula_text	expected_value	test_category	expected_type
weighted average of two values with inline arrays	=AVERAGE.WEIGHTED({2,4},{1,3})	3.5	official	number
weighted average with four scalar arguments	=AVERAGE.WEIGHTED(2,10,4,15)	3.2	official	number
weighted average of five grades by percentage weights	=AVERAGE.WEIGHTED({95,90,85,88,82},{0.25,0.10,0.15,0.20,0.30})	87.7	official	number
single value single weight returns the value itself	=AVERAGE.WEIGHTED(42,1)	42	edge	number
all equal weights produces simple average	=AVERAGE.WEIGHTED({10,20,30},{1,1,1})	20	edge	number
very large values with equal weights	=AVERAGE.WEIGHTED({1e15,2e15},{1,1})	1500000000000000	edge	number
very small weight ratios still compute correctly	=AVERAGE.WEIGHTED({100,200},{1e-10,1e-10})	150	edge	number
zero weight on one value excludes it effectively	=AVERAGE.WEIGHTED({5,100},{1,0})	5	edge	number
boolean TRUE coerced to 1 as weight	=AVERAGE.WEIGHTED({10,20},{TRUE,FALSE})	#VALUE!	coercion	error
text numeric string coerced in values position	=AVERAGE.WEIGHTED({"10","20"},{1,1})	#VALUE!	coercion	error
mixed boolean and number weights	=AVERAGE.WEIGHTED({1,2,3},{TRUE,TRUE,FALSE})	#VALUE!	coercion	error
all weights zero returns error	=AVERAGE.WEIGHTED({1,2,3},{0,0,0})	#DIV/0!	error	error
negative weight returns error	=AVERAGE.WEIGHTED({1,2,3},{1,-1,1})	#VALUE!	error	error
mismatched values and weights array sizes	=AVERAGE.WEIGHTED({1,2,3},{1,2})	#VALUE!	error	error
missing weights argument	=AVERAGE.WEIGHTED({1,2,3})	#N/A	error	error
iferror wrapping zero-weight error	=IFERROR(AVERAGE.WEIGHTED({1,2},{0,0}),"invalid")	invalid	nested	string
if comparing weighted average to simple average	=IF(AVERAGE.WEIGHTED({10,20},{3,1})>AVERAGE({10,20}),"weighted higher","not higher")	not higher	nested	string
nested in sumproduct pattern to verify weighted sum	=SUMPRODUCT({10,20,30},{0.2,0.5,0.3})/SUMPRODUCT({0.2,0.5,0.3})	21	nested	number
extra value-weight pair appended as scalars	=AVERAGE.WEIGHTED({2,4},{1,3},8,6)	6.2	compatibility	number
text non-numeric string in values position	=AVERAGE.WEIGHTED({"a","b"},{1,1})	#VALUE!	compatibility	error
single pair with fractional weight	=AVERAGE.WEIGHTED({100,200},{0.5,0.5})	150	compatibility	number
probability weights summing to 1 vs arbitrary weights	=AVERAGE.WEIGHTED({50,100,150},{1,2,3})	116.66666666666667	compatibility	number
description	formula_text	expected_value	test_category	expected_type
average of multiple values and ranges	=AVERAGE(1,2,3,4,5,6,7,8,9,10,4,26)	7.083333333333333	official	number
average of inline values and extra items	=AVERAGE(1,2,3,4,5,7,8,9,10,11,12)	6.545454545454546	official	number
average of all zeros	=AVERAGE(0,0,0)	0	edge	number
average of single value returns that value	=AVERAGE(42)	42	edge	number
average with very large numbers	=AVERAGE(1e15,2e15,3e15)	2000000000000000	edge	number
average with negative values	=AVERAGE(-3,-1,1,3)	0	edge	number
average with very small numbers	=AVERAGE(1e-15,2e-15,3e-15)	1.9999999999999998e-15	edge	number
average ignores text strings	=AVERAGE(1,"two",3)	#VALUE!	coercion	error
average with boolean TRUE coerced to 1	=AVERAGE(TRUE,FALSE,2)	1	coercion	number
average with text numeric strings	=AVERAGE("1","2","3")	2	coercion	number
average with empty string ignored	=AVERAGE(1,"",3)	#VALUE!	coercion	error
average with mixed types in inline array	=AVERAGE({1,"two",TRUE,4})	2.5	coercion	number
average with no arguments	=AVERAGE()	#N/A	error	error
average with all non-numeric text	=AVERAGE("apple","banana")	#VALUE!	error	error
average propagates error from NA	=AVERAGE(NA(),1,2)	#N/A	error	error
average propagates division by zero error	=AVERAGE(1/0,2,3)	#DIV/0!	error	error
iferror wrapping average of all text	=IFERROR(AVERAGE("abc","def"),"no numbers")	no numbers	nested	string
if average greater than zero	=IF(AVERAGE(1,2,3,4,5)>3,"above midpoint","at or below midpoint")	at or below midpoint	nested	string
round of average result	=ROUND(AVERAGE(1.1,2.2,3.3),1)	2.2	nested	number
average in sumproduct context	=SUMPRODUCT({1,1,1})*AVERAGE(10,20,30)	60	nested	number
average text coercion: GS ignores text, Excel may differ	=AVERAGE({1,"2",3})	2	compatibility	number
average boolean coercion behavior across platforms	=AVERAGE({TRUE,FALSE,1,0})	0.5	compatibility	number
average empty string vs zero distinction	=AVERAGE({"",0,1})	0.5	compatibility	number
average floating-point precision near 1e15	=AVERAGE(1e15,1e15+1)	1000000000000000.5	compatibility	number
description	formula_text	expected_value	test_category	expected_type
averagea of multiple numeric values	=AVERAGEA(1,2,3,4,5,6,7,8,9,10,4,26)	7.083333333333333	official	number
averagea of inline values with extra items	=AVERAGEA(1,2,3,4,5,7,8,9,10,11,12)	6.545454545454546	official	number
averagea of all zeros	=AVERAGEA(0,0,0)	0	edge	number
averagea of single value returns that value	=AVERAGEA(42)	42	edge	number
averagea with very large numbers	=AVERAGEA(1e15,2e15,3e15)	2000000000000000	edge	number
averagea with negative values	=AVERAGEA(-3,-1,1,3)	0	edge	number
averagea with very small numbers	=AVERAGEA(1e-15,2e-15,3e-15)	1.9999999999999998e-15	edge	number
averagea sets text to 0 lowering the average	=AVERAGEA(1,"two",3)	#VALUE!	coercion	error
averagea with boolean TRUE=1 and FALSE=0	=AVERAGEA(TRUE,FALSE,2,4)	1.75	coercion	number
averagea with text numeric strings treated as 0	=AVERAGEA("1","2","3")	2	coercion	number
averagea with empty string treated as 0	=AVERAGEA(1,"",3)	1.3333333333333333	coercion	number
averagea mixed types all included with text as 0	=AVERAGEA({1,"two",TRUE,4})	1.5	coercion	number
averagea with no arguments	=AVERAGEA()	#N/A	error	error
averagea propagates error from NA	=AVERAGEA(NA(),1,2)	#N/A	error	error
averagea propagates division by zero error	=AVERAGEA(1/0,2,3)	#DIV/0!	error	error
iferror wrapping averagea on error input	=IFERROR(AVERAGEA(NA()),"error caught")	error caught	nested	string
if checking averagea vs average to detect text presence	=IF(AVERAGEA(1,"text",3)<AVERAGE(1,3),"text present","no text")	#VALUE!	nested	error
round of averagea result	=ROUND(AVERAGEA(1.1,"text",3.3),2)	#VALUE!	nested	error
averagea text handling: text counts as 0 unlike AVERAGE which ignores	=AVERAGEA({1,"x",3})	1.3333333333333333	compatibility	number
averagea boolean coercion TRUE=1 FALSE=0	=AVERAGEA({TRUE,FALSE,0,1})	0.5	compatibility	number
averagea empty string contribution: counted as 0	=AVERAGEA({"",1,2})	1	compatibility	number
averagea vs average divergence with mixed text and numbers	=AVERAGEA(10,"ignored",20)	#VALUE!	compatibility	error
description	formula_text	expected_value	test_category	expected_type
averageif with greater-than criterion on same range	=AVERAGEIF({5,10,15,25,30},"<10")	5	official	number
averageif with greater-than criterion and separate average range	=AVERAGEIF({5,10,15,25,30},">20",{100,200,300,400,500})	#N/A	official	error
averageif matching text label with separate average range	=AVERAGEIF({"Paid","Unpaid","Paid","Unpaid","Paid"},"Paid",{10,20,30,40,50})	#N/A	official	error
averageif with no matching rows returns div/0 error	=AVERAGEIF({1,2,3},">100")	#DIV/0!	edge	error
averageif with all rows matching	=AVERAGEIF({10,20,30},">0")	20	edge	number
averageif single element array with matching criterion	=AVERAGEIF({42},"=42")	42	edge	number
averageif with very large values matching criterion	=AVERAGEIF({1e15,2e15,3e15},">1e14")	2000000000000000	edge	number
averageif with negative numbers criterion less-than	=AVERAGEIF({-5,-3,-1,1,3},"<0")	-3	edge	number
averageif boolean TRUE coerced in criteria range	=AVERAGEIF({1,2,3,4},">"&1,{10,20,30,40})	#N/A	coercion	error
averageif text criterion matches numeric strings	=AVERAGEIF({"1","2","3"},"1",{10,20,30})	#N/A	coercion	error
averageif with empty string criterion matches empty cells	=AVERAGEIF({"","a",""},"",{10,20,30})	#N/A	coercion	error
averageif mismatched range and average_range sizes	=AVERAGEIF({1,2,3},">1",{10,20})	#N/A	error	error
averageif propagates NA in criteria range	=AVERAGEIF({NA(),2,3},">1",{10,20,30})	#N/A	error	error
averageif no matching criteria with separate average range	=AVERAGEIF({"a","b","c"},"z",{1,2,3})	#N/A	error	error
iferror wrapping averageif with no matches	=IFERROR(AVERAGEIF({1,2,3},">100"),"no match")	no match	nested	string
if comparing averageif result to threshold	=IF(AVERAGEIF({1,5,10,15},">5")>8,"above 8","at or below 8")	above 8	nested	string
averageif nested to compute conditional mean in expression	=AVERAGEIF({1,2,3,4,5},"<="&3)*2	4	nested	number
averageif case sensitivity: GS case-insensitive, Excel case-sensitive	=AVERAGEIF({"Apple","apple","APPLE"},"apple",{10,20,30})	#N/A	compatibility	error
averageif wildcard single char match	=AVERAGEIF({"abc","aXc","axc"},"a?c",{10,20,30})	#N/A	compatibility	error
averageif wildcard multi-char match	=AVERAGEIF({"apple","application","app"},"app*",{10,20,30})	#N/A	compatibility	error
averageif empty string vs zero in criteria range	=AVERAGEIF({"",0,1},"",{10,20,30})	#N/A	compatibility	error
averageif text-number coercion in criteria range	=AVERAGEIF({1,"2",3},"2",{10,20,30})	#N/A	compatibility	error
description	formula_text	expected_value	test_category	expected_type
averageifs with single criterion greater-than	=AVERAGEIFS({10,20,30,40,50},{5,15,25,35,45},">20")	#N/A	official	error
averageifs with two criteria ranges	=AVERAGEIFS({10,20,30,40,50},{5,15,25,35,45},">20",{1,2,3,4,5},"<5")	#N/A	official	error
averageifs with text criterion	=AVERAGEIFS({100,200,300,400,500},{"Yes","No","Yes","No","Yes"},"Yes")	#N/A	official	error
averageifs with no rows matching all criteria returns error	=AVERAGEIFS({10,20,30},{1,2,3},">100",{4,5,6},"<10")	#N/A	edge	error
averageifs with all rows matching returns full average	=AVERAGEIFS({10,20,30},{1,2,3},">0")	#N/A	edge	error
averageifs single row matching both criteria	=AVERAGEIFS({10,20,30},{1,2,3},"=2",{4,5,6},"=5")	#N/A	edge	error
averageifs with very large average range values	=AVERAGEIFS({1e15,2e15,3e15},{1,2,3},">1")	#N/A	edge	error
averageifs with single element all criteria match	=AVERAGEIFS({42},{1},"=1")	#N/A	edge	error
averageifs boolean coercion in criteria range	=AVERAGEIFS({10,20,30},{TRUE,FALSE,TRUE},"TRUE")	#N/A	coercion	error
averageifs text numeric string in average range treated as 0	=AVERAGEIFS({"10","20","30"},{1,2,3},">1")	#N/A	coercion	error
averageifs empty string criterion matches empty entries	=AVERAGEIFS({10,20,30},{"","a",""},"")	#N/A	coercion	error
averageifs mismatched average range and criteria range	=AVERAGEIFS({10,20},{1,2,3},">1")	#N/A	error	error
averageifs too few arguments	=AVERAGEIFS({10,20,30})	#N/A	error	error
averageifs odd number of criteria range and criterion pairs	=AVERAGEIFS({10,20,30},{1,2,3},">1",{4,5,6})	#N/A	error	error
averageifs propagates NA in criteria range	=AVERAGEIFS({10,20,30},{NA(),2,3},">1")	#N/A	error	error
iferror wrapping no-match averageifs	=IFERROR(AVERAGEIFS({1,2,3},{4,5,6},">100"),"no match")	no match	nested	string
if comparing averageifs result to threshold	=IF(AVERAGEIFS({10,20,30,40},{1,2,3,4},">2")>25,"above 25","at or below 25")	#N/A	nested	error
averageifs nested in arithmetic expression	=AVERAGEIFS({10,20,30,40},{1,2,3,4},">1",{5,6,7,8},"<8")*1.1	#N/A	nested	error
averageifs case sensitivity in text criterion: GS case-insensitive	=AVERAGEIFS({10,20,30},{"Apple","apple","APPLE"},"apple")	#N/A	compatibility	error
averageifs wildcard in criteria	=AVERAGEIFS({10,20,30},{"abc","aXc","xyz"},"a*c")	#N/A	compatibility	error
averageifs empty string vs zero in criteria range	=AVERAGEIFS({10,20,30},{"",0,""},"")	#N/A	compatibility	error
averageifs error propagation from one cell in criteria range	=AVERAGEIFS({10,20,30},{NA(),2,3},">1")	#N/A	compatibility	error
description	formula_text	expected_value	test_category	expected_type
beta.dist cumulative at 0.3 with bounds -1 to 1	=BETA.DIST(0.3,5,1,-1,1)	#NUM!	official	error
beta.dist at lower boundary value equals 0	=BETA.DIST(0,2,3,0,1)	#NUM!	edge	error
beta.dist at upper boundary value equals 1	=BETA.DIST(1,2,3,0,1)	#NUM!	edge	error
beta.dist at midpoint 0.5 with symmetric params	=BETA.DIST(0.5,2,2,0,1)	#NUM!	edge	error
beta.dist with very small alpha and beta	=BETA.DIST(0.5,0.001,0.001,0,1)	#NUM!	edge	error
beta.dist with large alpha and beta	=BETA.DIST(0.5,100,100,0,1)	#NUM!	edge	error
beta.dist with default bounds omitted alpha=3 beta=8	=BETA.DIST(0.42,3,8)	0.862839316956735	edge	number
beta.dist value as text string coerced to number	=BETA.DIST("0.5",2,3,0,1)	#NUM!	coercion	error
beta.dist alpha as boolean TRUE coerced to 1	=BETA.DIST(0.5,TRUE,3,0,1)	#NUM!	coercion	error
